currentConfirmedCount,confirmedCount,suspectedCount,curedCount,deadCount,seriousCount,currentConfirmedIncr,confirmedIncr,suspectedIncr,curedIncr,deadIncr,seriousIncr,remark1,remark2,remark3,remark4,remark5,note1,note2,note3,updateTime
53045,76395,5365,21002,2348,11477,-2430,402,1361,2723,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53056,76395,5365,20991,2348,11477,-2419,402,1361,2712,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53060,76395,5365,20987,2348,11477,-2415,402,1361,2708,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53092,76395,5365,20955,2348,11477,-2383,402,1361,2676,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53097,76395,5365,20950,2348,11477,-2378,402,1361,2671,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53096,76395,5365,20951,2348,11477,-2379,402,1361,2672,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53111,76395,5365,20936,2348,11477,-2364,402,1361,2657,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53115,76395,5365,20932,2348,11477,-2360,402,1361,2653,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53119,76395,5365,20928,2348,11477,-2356,402,1361,2649,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53190,76395,5365,20857,2348,11477,-2285,402,1361,2578,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53202,76395,5365,20845,2348,11477,-2273,402,1361,2566,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53205,76395,5365,20842,2348,11477,-2270,402,1361,2563,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53206,76395,5365,20841,2348,11477,-2269,402,1361,2562,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58236E+12
53213,76395,5365,20834,2348,11477,-2262,402,1361,2555,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
53212,76394,5365,20834,2348,11477,-2263,401,1361,2555,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
53227,76394,5365,20819,2348,11477,-2248,401,1361,2540,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
53232,76394,5365,20814,2348,11477,-2243,401,1361,2535,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
53238,76394,5365,20808,2348,11477,-2237,401,1361,2529,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
53249,76394,5365,20797,2348,11477,-2226,401,1361,2518,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
53252,76394,5365,20794,2348,11477,-2223,401,1361,2515,109,-156,易感人群：人群普遍易感。老年人及有基础疾病者感染后病情较重，儿童及婴幼儿也有发病,潜伏期：一般为 3～7 天，最长不超过 14 天，潜伏期内可能存在传染性，其中无症状病例传染性非常罕见,宿主：野生动物，可能为中华菊头蝠,,,病毒：SARS-CoV-2，其导致疾病命名 COVID-19,传染源：新冠肺炎的患者。无症状感染者也可能成为传染源。,传播途径：经呼吸道飞沫、接触传播是主要的传播途径。气溶胶传播和消化道等传播途径尚待明确。,1.58235E+12
